EDGE_ID,GridNo,Split_SequenceNum,CentroidX,CentroidY
22970393,5252,3,3240.3182429447993,370.70239204600455
22970393,5252,4,3266.7279247008646,421.11369990663513
22970394,5252,0,3307.3328104030443,409.82758620715225
22970394,5252,1,3275.311071273697,427.132960546092
22970394,5252,2,3244.2796952077397,368.821373096759
22970394,5252,3,3276.301434337087,351.5159987578192
22970394,5252,4,3307.3328104030443,409.82758620715225
22970395,5252,0,3377.9787091031,371.454799626772
22970395,5252,1,3344.6364858845427,389.51258154514267
22970395,5252,2,3313.9352308444063,331.2009940971462
22970395,5252,3,3347.277454062964,313.5194159678227
22970395,5252,4,3377.9787091031,371.454799626772
22970396,5252,0,3414.952263563469,357.9114631876598
22970396,5252,1,3392.1739130492138,369.94998446791016
22970396,5252,2,3390.8534289600034,367.3165579365606
22970396,5252,3,3382.270282387171,371.8310034171557
22970396,5252,4,3350.578664278954,311.63839701857717
22970396,5252,5,3381.9401613660407,295.08543025773173
22970396,5252,6,3414.952263563469,357.9114631876598
22970397,5252,0,3454.566786197567,338.34886610641774
22970397,5252,1,3418.9137158264093,357.15905560689237
22970397,5252,2,3385.2413715820303,293.20441130714966
22970397,5252,3,3420.56432093675,274.394221806675
22970397,5252,4,3454.566786197567,338.34886610641774
22970398,5252,0,3456.547512329038,254.83162472810594
22970398,5252,1,3492.530703721325,322.5483069276763
22970398,5252,2,3459.188480507459,340.22988505566326
22970398,5252,3,3423.5354101316098,272.51320285742946
22970398,5252,4,3456.547512329038,254.83162472810594
22970399,5252,0,3490.219856568725,287.9375582484602
22970399,5252,1,3494.8415508786165,295.8378378371627
22970399,5252,2,3523.892200813104,279.28487107631724
22970399,5252,3,3534.786194533845,298.0950605767919
22970399,5252,4,3495.8319139466976,320.66728797843075
22970399,5252,5,3480.3162259113733,293.5806150975334
22970399,5252,6,3490.219856568725,287.9375582484602
22970400,5252,0,3478.6656208010327,201.78689033746235
22970400,5252,1,3493.851187810536,228.1211556375923
22970400,5252,2,3443.6727924721345,257.0888474677352
22970400,5252,3,3428.4872254626316,231.13078595798902
22970400,5252,4,3478.6656208010327,201.78689033746235
22970401,5252,0,3465.460779923,177.33364398925107
22970401,5252,1,3478.005378758773,198.77726001973875
22970401,5252,2,3426.836620352291,228.49735942797602
22970401,5252,3,3414.622142537648,207.05374339748835
22970401,5252,4,3465.460779923,177.33364398925107
22970402,5252,0,3447.6342447350753,147.6135445783407
22970402,5252,1,3463.1499327703996,174.32401366885435
22970402,5252,2,3412.6414164108687,203.6679092867079
22970402,5252,3,3397.125728380235,176.95744019886735
22970402,5252,4,3447.6342447350753,147.6135445783407
22970403,5252,0,3434.429403861734,123.1602982301294
22970403,5252,1,3446.643881671686,144.2277104688968
22970403,5252,2,3395.805244291025,173.94780987847062
22970403,5252,3,3383.5907664763813,152.88039763836667
22970403,5252,4,3434.429403861734,123.1602982301294
22970404,5252,0,3416.6028686738096,94.19260639864993
22970404,5252,1,3432.118556704442,120.90307548916358
22970404,5252,2,3381.9401613660407,150.24697110835368
22970404,5252,3,3366.424473335408,123.53650202051313
22970404,5252,4,3416.6028686738096,94.19260639864993
22970405,5252,0,3388.8727028285325,42.276483379157526
22970405,5252,1,3405.7088749436853,70.86797141891672
22970405,5252,2,3353.549753478505,101.340478409258
22970405,5252,3,3337.043702379791,72.37278657911509
22970405,5252,4,3388.8727028285325,42.276483379157526
22970406,5252,0,3359.822052894046,236.77384280706218
22970406,5252,1,3410.660690274707,207.05374339748835
22970406,5252,2,3423.5354101316098,229.24976700874348
22970406,5252,3,3372.6967727509486,258.9698664183173
22970406,5252,4,3359.822052894046,236.77384280706218
22970407,5252,0,3342.985880774202,209.68716992883787
22970407,5252,1,3394.814881222944,179.21466293849662
22970407,5252,2,3409.3402061901875,204.79652065785908
22970407,5252,3,3357.511205741446,234.89282385781664
22970407,5252,4,3342.985880774202,209.68716992883787
22970408,5252,0,3326.149708654358,181.4718856781259
22970408,5252,1,3378.63895114536,150.99937868912113
22970408,5252,2,3392.8341550914733,176.2050326180999
22970408,5252,3,3340.675033621602,206.67753960844118
22970408,5252,4,3326.149708654358,181.4718856781259
22970409,5252,0,3310.3038996025953,154.3852127972285
22970409,5252,1,3362.793142093597,123.91270580822376
22970409,5252,2,3377.318467056149,149.1183597398756
22970409,5252,3,3324.829224565148,179.59086672888034
22970409,5252,4,3310.3038996025953,154.3852127972285
22970410,5252,0,3296.7689376987414,131.436781607879
22970410,5252,1,3347.9376961005323,99.45945946001247
22970410,5252,2,3359.161810851786,117.51724137838315
22970410,5252,3,3308.3231734664337,149.4945635302593
22970410,5252,4,3296.7689376987414,131.436781607879
22970411,5252,0,3278.2821604685573,104.35010872965472
22970411,5252,1,3330.44128194312,71.24417520930045
22970411,5252,2,3346.617212016013,97.57844050943038
22970411,5252,3,3294.458090546141,130.30817023940094
22970411,5252,4,3278.2821604685573,104.35010872965472
22970412,5252,0,3319.5472882129966,12.93258776130397
22970412,5252,1,3322.5183774125476,17.82323703094623
22970412,5252,2,3352.889511431554,-1.3631562599121707
22970412,5252,3,3355.5304796099754,3.1512892206829073
22970412,5252,4,3362.463021072467,-1.3631562599121707
22970412,5252,5,3386.2317346501113,36.633426530084364
22970412,5252,6,3335.0629762483204,68.98695246967118
22970412,5252,7,3305.6822052927037,21.58527492943731
22970412,5252,8,3319.5472882129966,12.93258776130397
22970415,5252,0,3132.038547742115,90.05436470977513
22970415,5252,1,3092.754146124455,27.228331781183567
22970415,5252,2,3152.5060511037696,-10.392047218429239
22970415,5252,3,3188.819363517187,47.54333643918351
22970415,5252,4,3160.7590766507806,65.22491456850702
22970415,5252,5,3163.730165845641,70.11556383814927
22970415,5252,6,3132.038547742115,90.05436470977513
22970416,5252,0,3106.9493500705685,108.48835041852954
22970416,5252,1,3097.045719408525,114.88381484837015
22970416,5252,2,3056.440833711037,50.17676297053305
22970416,5252,3,3087.142088755865,30.99036967967465
22970416,5252,4,3108.2698341597793,64.84871078079638
22970416,5252,5,3103.9782608757087,67.85834109852
22970416,5252,6,3109.9204392654287,77.63963963914107
22970416,5252,7,3106.9493500705685,79.52065858838661
22970416,5252,8,3114.2120125541906,91.18297607825322
22970416,5252,9,3101.3372926972875,99.45945946001247
22970416,5252,10,3106.9493500705685,108.48835041852954
22970417,5252,0,3085.491483640833,121.65548306859449
22970417,5252,1,3059.0818018847676,138.5846536184871
22970417,5252,2,3057.101075753297,135.19881950904318
22970417,5252,3,3049.5082922485453,140.08946878002197
22970417,5252,4,3011.2142536989663,78.76825101029225
22970417,5252,5,3052.8095024692266,52.43398571016232
22970417,5252,6,3091.103541018806,113.75520347989206
22970417,5252,7,3083.510757514054,118.26964895915059
22970417,5252,8,3085.491483640833,121.65548306859449
22970418,5252,0,3125.766248321883,375.96924510603054
22970418,5252,1,3140.951815336077,402.30351040616046
22970418,5252,2,3092.0939040821954,430.89499844725617
22970418,5252,3,3076.908337072692,404.56073314712626
22970418,5252,4,3125.766248321883,375.96924510603054
22970419,5252,0,3109.5903182442985,346.24914569779327
22970419,5252,1,3124.4457642373636,372.5834109979232
22970419,5252,2,3074.9276109412217,401.551102825393
22970419,5252,3,3060.0721649528487,375.21683752793615
22970419,5252,4,3109.5903182442985,346.24914569779327
22970420,5252,0,3102.327655765368,325.1817334576893
22970420,5252,1,3110.5806813123795,339.1012736871852
22970420,5252,2,3058.7516808636374,369.1975768871427
22970420,5252,3,3050.4986553166264,355.27803665764685
22970420,5252,4,3102.327655765368,325.1817334576893
22970421,5252,0,3058.421559842508,315.40043491706825
22970421,5252,1,3072.9468848097513,340.606088846047
22970421,5252,2,3049.8384132743663,353.7732214974485
22970421,5252,3,3035.313088302432,328.56756756579665
22970421,5252,4,3058.421559842508,315.40043491706825
22970422,5252,0,3068.6553115209895,266.11773842758885
22970422,5252,1,3084.1709995516226,292.8282075181025
22970422,5252,2,3027.3901837765507,325.9341410357837
22970422,5252,3,3011.874495745917,298.8474681575594
22970422,5252,4,3068.6553115209895,266.11773842758885
22970423,5252,0,3050.1685342954966,238.65486175898081
22970423,5252,1,3064.6938592580486,264.2367194783433
22970423,5252,2,3010.223890635577,295.8378378371627
22970423,5252,3,2995.6985656683332,270.6321839081839
22970423,5252,4,3050.1685342954966,238.65486175898081
22970424,5252,0,3003.951591220036,204.04411307709162
22970424,5252,1,3019.467279250669,230.7545821676053
22970424,5252,2,2984.4744509217708,251.0695868269418
22970424,5252,3,2969.2888839122675,224.3591177391012
22970424,5252,4,3003.951591220036,204.04411307709162
22970425,5252,0,3002.3009861096957,161.15688102012592
22970425,5252,1,3017.4865531191986,187.8673501079665
22970425,5252,2,2965.3274316493266,217.9636533065875
22970425,5252,3,2950.141864639824,191.25318421874695
22970425,5252,4,3002.3009861096957,161.15688102012592
22970426,5252,0,2985.4648139851606,133.69400434884483
22970426,5252,1,3000.320259978225,159.65206585859102
22970426,5252,2,2948.821380550613,189.3721652695014
22970426,5252,3,2934.2960555833693,163.4141037597552
22970426,5252,4,2985.4648139851606,133.69400434884483
22970427,5252,0,2959.7153742760456,119.39826032762868
22970427,5252,1,2968.9587628864465,135.9512270884741
22970427,5252,2,2930.9948453673796,157.77104690800894
22970427,5252,3,2921.7514567522876,141.5942839388838
22970427,5252,4,2959.7153742760456,119.39826032762868
22970428,5252,0,2954.763558945024,79.89686237877034
22970428,5252,1,2970.939489022608,108.11214662814581
22970428,5252,2,2919.4406095949957,138.20844982810337
22970428,5252,3,2903.264679517412,109.99316557872788
22970428,5252,4,2954.763558945024,79.89686237877034
22970429,5252,0,3080.869789335633,521.5601118348395
22970429,5252,1,3095.064993281747,546.3895619761076
22970429,5252,2,3073.9372478731407,558.8042870440686
22970429,5252,3,3059.742043927027,533.9748369054736
22970429,5252,4,3080.869789335633,521.5601118348395
22970430,5252,0,3012.2046167670474,417.7278657958547
22970430,5252,1,3062.383012105449,388.76017396704833
22970430,5252,2,3080.5396683145027,420.3612923258677
22970430,5252,3,3016.826311076939,457.60546753509675
22970430,5252,4,3002.631107130825,432.77601739650174
22970430,5252,5,3016.4961900558087,424.8757378051262
22970430,5252,6,3012.2046167670474,417.7278657958547
22970431,5252,0,2986.455177053241,359.04007455613794
22970431,5252,1,3033.9926042179127,331.5771978875299
22970431,5252,2,3051.158897358886,361.2972972957672
22970431,5252,3,2989.096145226971,397.4128611365182
22970431,5252,4,2974.2406992432893,371.8310034171557
22970431,5252,5,2988.7660242105326,363.1783162476858
22970431,5252,6,2986.455177053241,359.04007455613794
22970432,5252,0,2930.9948453673796,301.1046908971886
22970432,5252,1,2988.7660242105326,267.6225535877872
22970432,5252,2,3010.5540116567067,305.2429325874
22970432,5252,3,2952.7828328135533,339.1012736871852
22970432,5252,4,2930.9948453673796,301.1046908971886
22970433,5252,0,2915.809278353185,273.64181422858064
22970433,5252,1,2973.2503361752083,240.53588070822636
22970433,5252,2,2986.1250560321114,262.73190431680837
22970433,5252,3,2929.014119231218,296.21404162754635
22970433,5252,4,2915.809278353185,273.64181422858064
22970434,5252,0,2902.6044374751523,241.66449207670445
22970434,5252,1,2956.414164055365,210.81578129731597
22970434,5252,2,2971.269610043738,236.39763901935154
22970434,5252,3,2917.459883463526,267.6225535877872
22970434,5252,4,2902.6044374751523,241.66449207670445
22970435,5252,0,2883.127297176887,208.55855855768672
22970435,5252,1,2936.9370237570997,177.33364398925107
22970435,5252,2,2954.1033169027646,207.05374339748835
22970435,5252,3,2900.293590322552,238.2786579685971
22970435,5252,4,2883.127297176887,208.55855855768672
22974287,5252,0,1148.0112057414453,2105.754271514135
22974287,5252,1,1105.7557149289255,2172.3423423425543
22974287,5252,2,1065.811071273697,2146.7604846231916
22974287,5252,3,1108.0665620815257,2080.172413792099
22974287,5252,4,1148.0112057414453,2105.754271514135
22974287,5252,5,1096.1822052927034,2125.693072383088
22974287,5252,6,1109.0569251496065,2133.9695557635105
22974287,5252,7,1114.338861501758,2126.0692761734713
22974287,5252,8,1101.4641416448549,2117.792792791712
22974287,5252,9,1096.1822052927034,2125.693072383088
22974288,5252,0,1679.8361721233355,1609.1652687181765
22974288,5252,1,1674.5542357711843,1619.3227710465083
22974288,5252,2,1638.9011654000262,1600.136377758323
22974288,5252,3,1644.5132227733077,1589.9788754273181
22974288,5252,4,1679.8361721233355,1609.1652687181765
22974289,5252,0,1237.1438816716857,1528.2814538672048
22974289,5252,1,1222.948677725572,1520.0049704881185
22974289,5252,2,1210.0739578733603,1541.8247903063168
22974289,5252,3,1126.883460337531,1492.5420938168375
22974289,5252,4,1152.9630210677758,1451.1596769187336
22974289,5252,5,1249.0282384605077,1507.5902454174845
22974289,5252,6,1237.1438816716857,1528.2814538672048
22974289,5252,7,1215.3558942208203,1518.5001553265836
22974289,5252,8,1156.264231293148,1483.5132028583205
22974289,5252,9,1150.9822949363054,1492.5420938168375
22974289,5252,10,1210.0739578733603,1527.1528424987266
22974289,5252,11,1215.3558942208203,1518.5001553265836
22974292,5252,0,4354.806813089241,1035.8306927627943
22974292,5252,1,4342.592335279288,1014.7632805226904
22974292,5252,2,4394.0912147069,985.0431811117801
22974292,5252,3,4386.168310181019,970.7474370919005
22974292,5252,4,4353.156207983591,989.9338303814224
22974292,5252,5,4348.5345136737,981.6573470023361
22974292,5252,6,4344.573061410759,983.5383659529182
22974292,5252,7,4340.281488126688,983.914569743302
22974292,5252,8,4335.989914837926,982.7859583721507
22974292,5252,9,4332.358583600807,980.9049394215687
22974292,5252,10,4329.387494401255,978.2715128915557
22974292,5252,11,4327.076647248655,974.5094749930646
22974292,5252,12,4326.086284180574,970.3712333015167
22974292,5252,13,4326.416405201704,965.8567878209217
22974292,5252,14,4327.736889290915,962.0947499224305
22974292,5252,15,4330.377857464646,958.7089158116501
22974292,5252,16,4333.679067690017,955.69928549259
22974292,5252,17,4327.076647248655,944.7893755821542
22974292,5252,18,4352.826086962462,929.7412239828437
22974292,5252,19,4357.117660246532,937.2652997811624
22974292,5252,20,4394.0912147069,915.8216837533479
22974292,5252,21,4497.7492156043845,1096.7757067421403
22974292,5252,22,4416.869565221155,1143.8011804919904
22974292,5252,23,4357.447781267662,1040.7213420311
22974292,5252,24,4362.7297176198135,1037.3355079216562
22974292,5252,25,4360.088749441392,1032.8210624423975
22974292,5252,26,4354.806813089241,1035.8306927627943
22974292,5252,27,4428.423800993539,1034.702081391643
22974292,5252,28,4401.353877185831,1050.5026405703845
22974292,5252,29,4428.093679967717,1097.151910529851
22974292,5252,30,4455.163603766043,1081.3513513511095
22974292,5252,31,4428.423800993539,1034.702081391643
22974292,5252,32,4396.732182880631,1042.602360981682
22974292,5252,33,4423.802106683647,1026.8018018002676
22974292,5252,34,4408.286418653014,999.7151289220434
22974292,5252,35,4381.216494849998,1015.5156881007848
22974292,5252,36,4396.732182880631,1042.602360981682
22974293,5252,0,4271.6163155581025,1302.559179869528
22974293,5252,1,4299.34648140338,1353.7228953082529
22974293,5252,2,4173.240251008079,1422.5681888789743
22974293,5252,3,3994.9748991522897,1093.3898726313598
22974293,5252,4,4121.411250564029,1024.5445790606384
22974293,5252,5,4149.801658451564,1077.2131096608982
22974293,5252,6,4129.66427611104,1088.1230195699975
22974293,5252,7,4143.529359036024,1113.7048772906965
22974293,5252,8,4163.336620355418,1120.8527492999679
22974293,5252,9,4181.823397580912,1130.634047840589
22974293,5252,10,4198.659569700755,1143.048772911223
22974293,5252,11,4213.51501569382,1158.0969245118702
22974293,5252,12,4226.389735550723,1174.649891271379
22974293,5252,13,4236.293366208075,1193.4600807718537
22974293,5252,14,4243.556028687005,1213.39888163947
22974293,5252,15,4247.847601975767,1233.7138862988063
22974293,5252,16,4248.837965039156,1254.7812985389103
